playerId,season,name,gameId,playerTeam,opposingTeam,home_or_away,gameDate,position,situation,icetime,shifts,gameScore,onIce_xGoalsPercentage,offIce_xGoalsPercentage,onIce_corsiPercentage,offIce_corsiPercentage,onIce_fenwickPercentage,offIce_fenwickPercentage,iceTimeRank,I_F_xOnGoal,I_F_xGoals,I_F_xRebounds,I_F_xFreeze,I_F_xPlayStopped,I_F_xPlayContinuedInZone,I_F_xPlayContinuedOutsideZone,I_F_flurryAdjustedxGoals,I_F_scoreVenueAdjustedxGoals,I_F_flurryScoreVenueAdjustedxGoals,I_F_primaryAssists,I_F_secondaryAssists,I_F_shotsOnGoal,I_F_missedShots,I_F_blockedShotAttempts,I_F_shotAttempts,I_F_points,I_F_goals,I_F_rebounds,I_F_reboundGoals,I_F_freeze,I_F_playStopped,I_F_playContinuedInZone,I_F_playContinuedOutsideZone,I_F_savedShotsOnGoal,I_F_savedUnblockedShotAttempts,penalties,I_F_penalityMinutes,I_F_faceOffsWon,I_F_hits,I_F_takeaways,I_F_giveaways,I_F_lowDangerShots,I_F_mediumDangerShots,I_F_highDangerShots,I_F_lowDangerxGoals,I_F_mediumDangerxGoals,I_F_highDangerxGoals,I_F_lowDangerGoals,I_F_mediumDangerGoals,I_F_highDangerGoals,I_F_scoreAdjustedShotsAttempts,I_F_unblockedShotAttempts,I_F_scoreAdjustedUnblockedShotAttempts,I_F_dZoneGiveaways,I_F_xGoalsFromxReboundsOfShots,I_F_xGoalsFromActualReboundsOfShots,I_F_reboundxGoals,I_F_xGoals_with_earned_rebounds,I_F_xGoals_with_earned_rebounds_scoreAdjusted,I_F_xGoals_with_earned_rebounds_scoreFlurryAdjusted,I_F_shifts,I_F_oZoneShiftStarts,I_F_dZoneShiftStarts,I_F_neutralZoneShiftStarts,I_F_flyShiftStarts,I_F_oZoneShiftEnds,I_F_dZoneShiftEnds,I_F_neutralZoneShiftEnds,I_F_flyShiftEnds,faceoffsWon,faceoffsLost,timeOnBench,penalityMinutes,penalityMinutesDrawn,penaltiesDrawn,shotsBlockedByPlayer,OnIce_F_xOnGoal,OnIce_F_xGoals,OnIce_F_flurryAdjustedxGoals,OnIce_F_scoreVenueAdjustedxGoals,OnIce_F_flurryScoreVenueAdjustedxGoals,OnIce_F_shotsOnGoal,OnIce_F_missedShots,OnIce_F_blockedShotAttempts,OnIce_F_shotAttempts,OnIce_F_goals,OnIce_F_rebounds,OnIce_F_reboundGoals,OnIce_F_lowDangerShots,OnIce_F_mediumDangerShots,OnIce_F_highDangerShots,OnIce_F_lowDangerxGoals,OnIce_F_mediumDangerxGoals,OnIce_F_highDangerxGoals,OnIce_F_lowDangerGoals,OnIce_F_mediumDangerGoals,OnIce_F_highDangerGoals,OnIce_F_scoreAdjustedShotsAttempts,OnIce_F_unblockedShotAttempts,OnIce_F_scoreAdjustedUnblockedShotAttempts,OnIce_F_xGoalsFromxReboundsOfShots,OnIce_F_xGoalsFromActualReboundsOfShots,OnIce_F_reboundxGoals,OnIce_F_xGoals_with_earned_rebounds,OnIce_F_xGoals_with_earned_rebounds_scoreAdjusted,OnIce_F_xGoals_with_earned_rebounds_scoreFlurryAdjusted,OnIce_A_xOnGoal,OnIce_A_xGoals,OnIce_A_flurryAdjustedxGoals,OnIce_A_scoreVenueAdjustedxGoals,OnIce_A_flurryScoreVenueAdjustedxGoals,OnIce_A_shotsOnGoal,OnIce_A_missedShots,OnIce_A_blockedShotAttempts,OnIce_A_shotAttempts,OnIce_A_goals,OnIce_A_rebounds,OnIce_A_reboundGoals,OnIce_A_lowDangerShots,OnIce_A_mediumDangerShots,OnIce_A_highDangerShots,OnIce_A_lowDangerxGoals,OnIce_A_mediumDangerxGoals,OnIce_A_highDangerxGoals,OnIce_A_lowDangerGoals,OnIce_A_mediumDangerGoals,OnIce_A_highDangerGoals,OnIce_A_scoreAdjustedShotsAttempts,OnIce_A_unblockedShotAttempts,OnIce_A_scoreAdjustedUnblockedShotAttempts,OnIce_A_xGoalsFromxReboundsOfShots,OnIce_A_xGoalsFromActualReboundsOfShots,OnIce_A_reboundxGoals,OnIce_A_xGoals_with_earned_rebounds,OnIce_A_xGoals_with_earned_rebounds_scoreAdjusted,OnIce_A_xGoals_with_earned_rebounds_scoreFlurryAdjusted,OffIce_F_xGoals,OffIce_A_xGoals,OffIce_F_shotAttempts,OffIce_A_shotAttempts,xGoalsForAfterShifts,xGoalsAgainstAfterShifts,corsiForAfterShifts,corsiAgainstAfterShifts,fenwickForAfterShifts,fenwickAgainstAfterShifts
8475786,2018,Zach Hyman,2018020030,TOR,CHI,AWAY,20181007,L,all,1252.0,27.0,1.215,0.5674,0.569,0.4255,0.4615,0.5385,0.5,2.0,0.818,0.065,0.042,0.236,0.035,0.349,0.273,0.065,0.071,0.071,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.065,0.0,0.0,0.0,0.0,0.0,1.103,1.0,1.1,0.0,0.009,0.0,0.0,0.074,0.081,0.081,27.0,2.0,2.0,9.0,14.0,3.0,4.0,6.0,14.0,0.0,1.0,2367.0,0.0,2.0,1.0,0.0,10.379,0.749,0.744,0.795,0.79,13.0,1.0,6.0,20.0,2.0,0.0,0.0,10.0,4.0,0.0,0.269,0.48,0.0,1.0,1.0,0.0,20.984,14.0,14.78,0.133,0.0,0.0,0.882,0.936,0.93,8.086,0.571,0.564,0.556,0.549,6.0,6.0,15.0,27.0,1.0,1.0,0.0,10.0,1.0,1.0,0.252,0.097,0.222,1.0,0.0,0.0,26.125,12.0,11.798,0.136,0.222,0.222,0.485,0.477,0.473,2.124,1.609,36.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0
8475786,2018,Zach Hyman,2018020030,TOR,CHI,AWAY,20181007,L,5on5,996.0,21.0,1.215,0.6955,0.4863,0.5,0.4493,0.6667,0.4694,2.0,0.818,0.065,0.042,0.236,0.035,0.349,0.273,0.065,0.071,0.071,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.065,0.0,0.0,0.0,0.0,0.0,1.103,1.0,1.1,0.0,0.009,0.0,0.0,0.074,0.081,0.081,21.0,2.0,1.0,8.0,10.0,3.0,4.0,4.0,10.0,0.0,0.0,2015.0,0.0,2.0,1.0,0.0,10.379,0.749,0.744,0.795,0.79,13.0,1.0,6.0,20.0,2.0,0.0,0.0,10.0,4.0,0.0,0.269,0.48,0.0,1.0,1.0,0.0,20.984,14.0,14.78,0.133,0.0,0.0,0.882,0.936,0.93,4.839,0.328,0.323,0.313,0.308,4.0,3.0,13.0,20.0,0.0,1.0,0.0,6.0,0.0,1.0,0.106,0.0,0.222,0.0,0.0,0.0,19.125,7.0,6.798,0.066,0.222,0.222,0.172,0.164,0.163,1.438,1.519,31.0,38.0,0.013,0.122,1.0,3.0,1.0,2.0
8475786,2018,Zach Hyman,2018020030,TOR,CHI,AWAY,20181007,L,4on5,203.0,5.0,1.215,0.0,1.0,0.0,0.3333,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,3.0,0.0,0.0,1.0,4.0,0.0,0.0,157.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.168,0.169,0.169,0.169,0.169,1.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.072,0.097,0.0,0.0,0.0,0.0,3.0,2.0,2.0,0.027,0.0,0.0,0.196,0.196,0.196,0.044,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
8475786,2018,Zach Hyman,2018020030,TOR,CHI,AWAY,20181007,L,5on4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8475786,2018,Zach Hyman,2018020041,TOR,DAL,AWAY,20181009,L,other,78.0,1.0,0.365,0.0,1.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.932,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8475786,2018,Zach Hyman,2018020041,TOR,DAL,AWAY,20181009,L,all,922.0,21.0,0.365,0.7554,0.6574,0.4839,0.5604,0.5652,0.5205,6.0,1.079,0.154,0.101,0.186,0.053,0.919,0.587,0.154,0.169,0.169,0.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.058,0.095,0.0,0.0,0.0,0.0,3.36,2.0,2.201,0.0,0.022,0.0,0.0,0.176,0.193,0.193,21.0,3.0,3.0,3.0,12.0,4.0,1.0,5.0,11.0,0.0,1.0,2678.0,0.0,0.0,0.0,2.0,8.971,1.093,1.087,1.199,1.193,8.0,5.0,2.0,15.0,2.0,0.0,0.0,8.0,4.0,1.0,0.312,0.504,0.277,1.0,1.0,0.0,16.343,13.0,14.117,0.135,0.0,0.0,1.227,1.345,1.338,6.689,0.354,0.351,0.338,0.336,8.0,2.0,6.0,16.0,2.0,0.0,0.0,8.0,2.0,0.0,0.127,0.227,0.0,1.0,1.0,0.0,14.801,10.0,9.261,0.101,0.0,0.0,0.455,0.434,0.431,3.44,1.793,51.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0
8475786,2018,Zach Hyman,2018020041,TOR,DAL,AWAY,20181009,L,5on5,825.0,19.0,0.365,0.82,0.467,0.5172,0.5238,0.5909,0.4697,6.0,1.079,0.154,0.101,0.186,0.053,0.919,0.587,0.154,0.169,0.169,0.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.058,0.095,0.0,0.0,0.0,0.0,3.36,2.0,2.201,0.0,0.022,0.0,0.0,0.176,0.193,0.193,19.0,3.0,2.0,3.0,11.0,4.0,1.0,5.0,9.0,0.0,1.0,2326.0,0.0,0.0,0.0,1.0,8.971,1.093,1.087,1.199,1.193,8.0,5.0,2.0,15.0,2.0,0.0,0.0,8.0,4.0,1.0,0.312,0.504,0.277,1.0,1.0,0.0,16.343,13.0,14.117,0.135,0.0,0.0,1.227,1.345,1.338,5.955,0.24,0.238,0.225,0.223,7.0,2.0,5.0,14.0,1.0,0.0,0.0,8.0,1.0,0.0,0.127,0.113,0.0,1.0,0.0,0.0,12.801,9.0,8.261,0.078,0.0,0.0,0.318,0.298,0.294,1.571,1.793,44.0,40.0,0.019,0.0,1.0,0.0,1.0,0.0
8475786,2018,Zach Hyman,2018020041,TOR,DAL,AWAY,20181009,L,4on5,19.0,1.0,0.365,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.734,0.113,0.113,0.113,0.113,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.113,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.023,0.0,0.0,0.136,0.136,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8475786,2018,Zach Hyman,2018020041,TOR,DAL,AWAY,20181009,L,5on4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8475786,2018,Zach Hyman,2018020052,TOR,DET,AWAY,20181011,L,other,36.0,1.0,1.2,0.9102,0.0,0.5,0.0,0.5,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,175.0,0.0,0.0,0.0,0.0,0.547,0.618,0.618,0.618,0.618,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.618,0.0,0.0,1.0,1.0,1.0,1.0,0.004,0.0,0.0,0.622,0.622,0.622,0.844,0.061,0.061,0.061,0.061,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.061,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.026,0.0,0.0,0.087,0.087,0.087,0.0,0.19,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
8475786,2018,Zach Hyman,2018020052,TOR,DET,AWAY,20181011,L,all,974.0,25.0,1.2,0.6449,0.5503,0.5455,0.4719,0.5455,0.493,7.0,1.407,0.164,0.097,0.292,0.047,0.789,0.611,0.164,0.175,0.175,1.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,2.0,1.0,1.0,1.0,0.0,0.037,0.128,0.0,0.0,0.0,0.0,2.186,2.0,2.176,0.0,0.02,0.0,0.0,0.185,0.197,0.197,25.0,4.0,5.0,3.0,13.0,5.0,0.0,7.0,13.0,0.0,0.0,2626.0,0.0,2.0,1.0,0.0,8.902,1.475,1.475,1.529,1.529,12.0,0.0,0.0,12.0,3.0,0.0,0.0,7.0,3.0,2.0,0.303,0.342,0.829,1.0,1.0,1.0,12.944,12.0,12.886,0.102,0.0,0.0,1.577,1.638,1.638,7.385,0.812,0.788,0.797,0.773,7.0,3.0,0.0,10.0,2.0,1.0,0.0,8.0,1.0,1.0,0.335,0.088,0.389,1.0,1.0,0.0,9.535,10.0,9.562,0.136,0.389,0.389,0.559,0.54,0.538,2.977,2.433,42.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0
8475786,2018,Zach Hyman,2018020052,TOR,DET,AWAY,20181011,L,5on5,782.0,19.0,1.2,0.754,0.3821,0.625,0.4063,0.625,0.4423,5.0,1.407,0.164,0.097,0.292,0.047,0.789,0.611,0.164,0.175,0.175,1.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,1.0,1.0,1.0,0.0,0.037,0.128,0.0,0.0,0.0,0.0,2.186,2.0,2.176,0.0,0.02,0.0,0.0,0.185,0.197,0.197,19.0,4.0,3.0,3.0,9.0,5.0,0.0,4.0,10.0,0.0,0.0,1910.0,0.0,2.0,1.0,0.0,7.565,0.794,0.794,0.848,0.848,10.0,0.0,0.0,10.0,2.0,0.0,0.0,6.0,3.0,1.0,0.241,0.342,0.211,1.0,1.0,0.0,10.944,10.0,10.886,0.094,0.0,0.0,0.888,0.949,0.949,4.241,0.259,0.259,0.244,0.244,4.0,2.0,0.0,6.0,2.0,0.0,0.0,5.0,1.0,0.0,0.172,0.088,0.0,1.0,1.0,0.0,5.535,6.0,5.562,0.051,0.0,0.0,0.31,0.292,0.292,1.324,2.141,26.0,38.0,0.0,0.045,0.0,2.0,0.0,2.0
8475786,2018,Zach Hyman,2018020052,TOR,DET,AWAY,20181011,L,4on5,153.0,4.0,1.2,0.1137,0.6865,0.25,0.5,0.25,0.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,207.0,0.0,0.0,0.0,0.0,0.789,0.063,0.063,0.063,0.063,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.063,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.005,0.0,0.0,0.068,0.068,0.068,2.299,0.491,0.467,0.491,0.467,3.0,0.0,0.0,3.0,0.0,1.0,0.0,2.0,0.0,1.0,0.102,0.0,0.389,0.0,0.0,0.0,3.0,3.0,3.0,0.06,0.389,0.389,0.162,0.162,0.16,0.219,0.1,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
8475786,2018,Zach Hyman,2018020052,TOR,DET,AWAY,20181011,L,5on4,3.0,1.0,1.2,0.0,0.9993,0.0,0.9286,0.0,0.9,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,334.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.434,0.001,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8475786,2018,Zach Hyman,2018020065,TOR,WSH,AWAY,20181013,L,other,27.0,1.0,-0.05,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.187,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
8475786,2018,Zach Hyman,2018020065,TOR,WSH,AWAY,20181013,L,all,1031.0,20.0,-0.05,0.2438,0.5423,0.2813,0.5714,0.2273,0.5965,6.0,1.68,0.167,0.137,0.277,0.043,0.805,0.571,0.167,0.167,0.167,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.026,0.141,0.0,0.0,0.0,0.0,1.95,2.0,1.929,0.0,0.03,0.0,0.0,0.196,0.197,0.197,20.0,3.0,3.0,3.0,11.0,3.0,3.0,2.0,12.0,1.0,1.0,2569.0,0.0,0.0,0.0,1.0,3.751,0.314,0.314,0.322,0.322,4.0,1.0,4.0,9.0,0.0,0.0,0.0,3.0,2.0,0.0,0.052,0.263,0.0,0.0,0.0,0.0,9.003,5.0,5.02,0.05,0.0,0.0,0.365,0.374,0.374,12.211,0.974,0.908,0.93,0.869,11.0,6.0,6.0,23.0,1.0,1.0,0.0,14.0,3.0,0.0,0.624,0.35,0.0,1.0,0.0,0.0,22.42,17.0,16.54,0.197,0.068,0.068,1.103,1.057,0.992,2.366,1.997,48.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0
8475786,2018,Zach Hyman,2018020065,TOR,WSH,AWAY,20181013,L,5on5,836.0,16.0,-0.05,0.3091,0.4606,0.3913,0.5652,0.2941,0.6,6.0,1.68,0.167,0.137,0.277,0.043,0.805,0.571,0.167,0.167,0.167,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.026,0.141,0.0,0.0,0.0,0.0,1.95,2.0,1.929,0.0,0.03,0.0,0.0,0.196,0.197,0.197,16.0,3.0,0.0,3.0,10.0,3.0,3.0,2.0,8.0,0.0,0.0,2121.0,0.0,0.0,0.0,0.0,3.751,0.314,0.314,0.322,0.322,4.0,1.0,4.0,9.0,0.0,0.0,0.0,3.0,2.0,0.0,0.052,0.263,0.0,0.0,0.0,0.0,9.003,5.0,5.02,0.05,0.0,0.0,0.365,0.374,0.374,8.644,0.702,0.647,0.658,0.607,7.0,5.0,2.0,14.0,0.0,1.0,0.0,10.0,2.0,0.0,0.437,0.265,0.0,0.0,0.0,0.0,13.42,12.0,11.54,0.119,0.068,0.068,0.753,0.707,0.657,1.438,1.684,39.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0
8475786,2018,Zach Hyman,2018020065,TOR,WSH,AWAY,20181013,L,4on5,168.0,3.0,-0.05,0.0,0.0185,0.0,0.5,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.566,0.272,0.261,0.272,0.261,4.0,1.0,3.0,8.0,1.0,0.0,0.0,4.0,1.0,0.0,0.187,0.085,0.0,1.0,0.0,0.0,8.0,5.0,5.0,0.077,0.0,0.0,0.35,0.35,0.335,0.001,0.053,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
