playerId,season,name,gameId,playerTeam,opposingTeam,home_or_away,gameDate,position,situation,icetime,shifts,gameScore,onIce_xGoalsPercentage,offIce_xGoalsPercentage,onIce_corsiPercentage,offIce_corsiPercentage,onIce_fenwickPercentage,offIce_fenwickPercentage,iceTimeRank,I_F_xOnGoal,I_F_xGoals,I_F_xRebounds,I_F_xFreeze,I_F_xPlayStopped,I_F_xPlayContinuedInZone,I_F_xPlayContinuedOutsideZone,I_F_flurryAdjustedxGoals,I_F_scoreVenueAdjustedxGoals,I_F_flurryScoreVenueAdjustedxGoals,I_F_primaryAssists,I_F_secondaryAssists,I_F_shotsOnGoal,I_F_missedShots,I_F_blockedShotAttempts,I_F_shotAttempts,I_F_points,I_F_goals,I_F_rebounds,I_F_reboundGoals,I_F_freeze,I_F_playStopped,I_F_playContinuedInZone,I_F_playContinuedOutsideZone,I_F_savedShotsOnGoal,I_F_savedUnblockedShotAttempts,penalties,I_F_penalityMinutes,I_F_faceOffsWon,I_F_hits,I_F_takeaways,I_F_giveaways,I_F_lowDangerShots,I_F_mediumDangerShots,I_F_highDangerShots,I_F_lowDangerxGoals,I_F_mediumDangerxGoals,I_F_highDangerxGoals,I_F_lowDangerGoals,I_F_mediumDangerGoals,I_F_highDangerGoals,I_F_scoreAdjustedShotsAttempts,I_F_unblockedShotAttempts,I_F_scoreAdjustedUnblockedShotAttempts,I_F_dZoneGiveaways,I_F_xGoalsFromxReboundsOfShots,I_F_xGoalsFromActualReboundsOfShots,I_F_reboundxGoals,I_F_xGoals_with_earned_rebounds,I_F_xGoals_with_earned_rebounds_scoreAdjusted,I_F_xGoals_with_earned_rebounds_scoreFlurryAdjusted,I_F_shifts,I_F_oZoneShiftStarts,I_F_dZoneShiftStarts,I_F_neutralZoneShiftStarts,I_F_flyShiftStarts,I_F_oZoneShiftEnds,I_F_dZoneShiftEnds,I_F_neutralZoneShiftEnds,I_F_flyShiftEnds,faceoffsWon,faceoffsLost,timeOnBench,penalityMinutes,penalityMinutesDrawn,penaltiesDrawn,shotsBlockedByPlayer,OnIce_F_xOnGoal,OnIce_F_xGoals,OnIce_F_flurryAdjustedxGoals,OnIce_F_scoreVenueAdjustedxGoals,OnIce_F_flurryScoreVenueAdjustedxGoals,OnIce_F_shotsOnGoal,OnIce_F_missedShots,OnIce_F_blockedShotAttempts,OnIce_F_shotAttempts,OnIce_F_goals,OnIce_F_rebounds,OnIce_F_reboundGoals,OnIce_F_lowDangerShots,OnIce_F_mediumDangerShots,OnIce_F_highDangerShots,OnIce_F_lowDangerxGoals,OnIce_F_mediumDangerxGoals,OnIce_F_highDangerxGoals,OnIce_F_lowDangerGoals,OnIce_F_mediumDangerGoals,OnIce_F_highDangerGoals,OnIce_F_scoreAdjustedShotsAttempts,OnIce_F_unblockedShotAttempts,OnIce_F_scoreAdjustedUnblockedShotAttempts,OnIce_F_xGoalsFromxReboundsOfShots,OnIce_F_xGoalsFromActualReboundsOfShots,OnIce_F_reboundxGoals,OnIce_F_xGoals_with_earned_rebounds,OnIce_F_xGoals_with_earned_rebounds_scoreAdjusted,OnIce_F_xGoals_with_earned_rebounds_scoreFlurryAdjusted,OnIce_A_xOnGoal,OnIce_A_xGoals,OnIce_A_flurryAdjustedxGoals,OnIce_A_scoreVenueAdjustedxGoals,OnIce_A_flurryScoreVenueAdjustedxGoals,OnIce_A_shotsOnGoal,OnIce_A_missedShots,OnIce_A_blockedShotAttempts,OnIce_A_shotAttempts,OnIce_A_goals,OnIce_A_rebounds,OnIce_A_reboundGoals,OnIce_A_lowDangerShots,OnIce_A_mediumDangerShots,OnIce_A_highDangerShots,OnIce_A_lowDangerxGoals,OnIce_A_mediumDangerxGoals,OnIce_A_highDangerxGoals,OnIce_A_lowDangerGoals,OnIce_A_mediumDangerGoals,OnIce_A_highDangerGoals,OnIce_A_scoreAdjustedShotsAttempts,OnIce_A_unblockedShotAttempts,OnIce_A_scoreAdjustedUnblockedShotAttempts,OnIce_A_xGoalsFromxReboundsOfShots,OnIce_A_xGoalsFromActualReboundsOfShots,OnIce_A_reboundxGoals,OnIce_A_xGoals_with_earned_rebounds,OnIce_A_xGoals_with_earned_rebounds_scoreAdjusted,OnIce_A_xGoals_with_earned_rebounds_scoreFlurryAdjusted,OffIce_F_xGoals,OffIce_A_xGoals,OffIce_F_shotAttempts,OffIce_A_shotAttempts,xGoalsForAfterShifts,xGoalsAgainstAfterShifts,corsiForAfterShifts,corsiAgainstAfterShifts,fenwickForAfterShifts,fenwickAgainstAfterShifts
8470638,2016,Patrice Bergeron,2016020685,BOS,CHI,HOME,20170120,C,other,64.0,2.0,0.055,1.0,0.0,1.0,0.5,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,78.0,0.0,0.0,0.0,0.0,0.643,0.024,0.024,0.024,0.024,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.015,0.0,0.0,0.039,0.039,0.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
8470638,2016,Patrice Bergeron,2016020685,BOS,CHI,HOME,20170120,C,all,1153.0,25.0,0.055,0.5543,0.7986,0.48,0.6282,0.4211,0.68,2.0,0.731,0.141,0.058,0.124,0.024,0.372,0.281,0.141,0.135,0.135,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,15.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.141,0.0,0.0,0.0,0.0,1.94,1.0,0.971,1.0,0.013,0.0,0.0,0.154,0.147,0.147,25.0,3.0,6.0,4.0,12.0,2.0,1.0,4.0,18.0,15.0,7.0,2447.0,0.0,0.0,0.0,0.0,5.084,0.296,0.296,0.287,0.287,5.0,3.0,4.0,12.0,0.0,0.0,0.0,7.0,1.0,0.0,0.155,0.141,0.0,0.0,0.0,0.0,11.73,8.0,7.856,0.072,0.0,0.0,0.367,0.357,0.357,7.633,0.238,0.238,0.249,0.249,8.0,3.0,2.0,13.0,0.0,0.0,0.0,11.0,0.0,0.0,0.238,0.0,0.0,0.0,0.0,0.0,13.352,11.0,11.274,0.106,0.0,0.0,0.345,0.36,0.359,2.252,0.568,49.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0
8470638,2016,Patrice Bergeron,2016020685,BOS,CHI,HOME,20170120,C,5on5,914.0,18.0,0.055,0.457,0.8004,0.45,0.6286,0.3571,0.6889,3.0,0.731,0.141,0.058,0.124,0.024,0.372,0.281,0.141,0.135,0.135,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,13.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.141,0.0,0.0,0.0,0.0,1.94,1.0,0.971,1.0,0.013,0.0,0.0,0.154,0.147,0.147,18.0,3.0,3.0,2.0,10.0,2.0,1.0,2.0,13.0,13.0,4.0,2136.0,0.0,0.0,0.0,0.0,2.993,0.186,0.186,0.177,0.177,3.0,2.0,4.0,9.0,0.0,0.0,0.0,4.0,1.0,0.0,0.045,0.141,0.0,0.0,0.0,0.0,8.73,5.0,4.856,0.037,0.0,0.0,0.223,0.213,0.213,6.209,0.221,0.221,0.231,0.231,6.0,3.0,2.0,11.0,0.0,0.0,0.0,9.0,0.0,0.0,0.221,0.0,0.0,0.0,0.0,0.0,11.352,9.0,9.274,0.08,0.0,0.0,0.301,0.316,0.316,2.19,0.546,44.0,26.0,0.0,0.0,0.0,1.0,0.0,0.0
8470638,2016,Patrice Bergeron,2016020685,BOS,CHI,HOME,20170120,C,4on5,119.0,4.0,0.055,0.5263,0.9167,0.3333,0.5,0.3333,0.6667,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,0.0,145.0,0.0,0.0,0.0,0.0,0.725,0.02,0.02,0.02,0.02,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.006,0.0,0.0,0.025,0.025,0.025,1.424,0.018,0.018,0.018,0.018,2.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.018,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.026,0.0,0.0,0.044,0.044,0.044,0.044,0.004,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
8470638,2016,Patrice Bergeron,2016020685,BOS,CHI,HOME,20170120,C,5on4,56.0,1.0,0.055,1.0,1.0,1.0,1.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,88.0,0.0,0.0,0.0,0.0,0.723,0.066,0.066,0.066,0.066,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.066,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.014,0.0,0.0,0.08,0.08,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8470638,2016,Patrice Bergeron,2016020702,BOS,PIT,AWAY,20170122,C,other,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8470638,2016,Patrice Bergeron,2016020702,BOS,PIT,AWAY,20170122,C,all,1101.0,22.0,1.275,0.9321,0.4631,0.7949,0.5833,0.7813,0.5072,5.0,7.022,2.361,0.398,1.246,0.192,2.668,2.136,1.897,2.361,1.897,0.0,0.0,7.0,2.0,3.0,12.0,0.0,0.0,1.0,0.0,3.0,0.0,3.0,2.0,7.0,9.0,0.0,0.0,10.0,0.0,0.0,1.0,5.0,1.0,3.0,0.149,0.181,2.03,0.0,0.0,0.0,11.706,9.0,8.812,0.0,0.111,0.043,0.925,1.546,1.546,1.53,22.0,4.0,3.0,6.0,9.0,6.0,1.0,7.0,8.0,10.0,10.0,2499.0,0.0,0.0,0.0,0.0,19.141,3.8,3.261,3.825,3.283,21.0,4.0,6.0,31.0,0.0,5.0,0.0,16.0,4.0,5.0,0.476,0.509,2.815,0.0,0.0,0.0,30.431,25.0,24.668,0.29,1.371,1.371,2.719,2.728,2.701,4.879,0.277,0.277,0.282,0.282,6.0,1.0,1.0,8.0,0.0,0.0,0.0,6.0,1.0,0.0,0.169,0.108,0.0,0.0,0.0,0.0,8.576,7.0,7.238,0.067,0.0,0.0,0.343,0.35,0.35,2.559,2.967,56.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0
8470638,2016,Patrice Bergeron,2016020702,BOS,PIT,AWAY,20170122,C,5on5,881.0,19.0,1.275,0.8148,0.3667,0.7419,0.5422,0.72,0.4576,3.0,3.846,0.322,0.265,0.968,0.128,1.708,1.609,0.31,0.322,0.311,0.0,0.0,4.0,1.0,2.0,7.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,4.0,5.0,0.0,0.0,8.0,0.0,0.0,1.0,4.0,1.0,0.0,0.141,0.181,0.0,0.0,0.0,0.0,6.706,5.0,4.812,0.0,0.055,0.043,0.043,0.335,0.335,0.322,19.0,2.0,3.0,6.0,8.0,5.0,1.0,6.0,7.0,8.0,9.0,2220.0,0.0,0.0,0.0,0.0,13.488,1.219,1.132,1.244,1.154,15.0,3.0,5.0,23.0,0.0,4.0,0.0,13.0,4.0,1.0,0.438,0.509,0.272,0.0,0.0,0.0,22.431,18.0,17.668,0.184,0.488,0.488,0.915,0.924,0.901,4.879,0.277,0.277,0.282,0.282,6.0,1.0,1.0,8.0,0.0,0.0,0.0,6.0,1.0,0.0,0.169,0.108,0.0,0.0,0.0,0.0,8.576,7.0,7.238,0.067,0.0,0.0,0.343,0.35,0.35,1.523,2.63,45.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0
8470638,2016,Patrice Bergeron,2016020702,BOS,PIT,AWAY,20170122,C,4on5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8470638,2016,Patrice Bergeron,2016020702,BOS,PIT,AWAY,20170122,C,5on4,220.0,3.0,1.275,1.0,1.0,1.0,1.0,1.0,1.0,8.0,3.177,2.039,0.133,0.277,0.064,0.96,0.527,1.587,2.039,1.587,0.0,0.0,3.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,3.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,0.008,0.0,2.03,0.0,0.0,0.0,5.0,4.0,4.0,0.0,0.055,0.0,0.883,1.211,1.211,1.208,3.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,260.0,0.0,0.0,0.0,0.0,5.652,2.581,2.129,2.581,2.129,6.0,1.0,1.0,8.0,0.0,1.0,0.0,3.0,0.0,4.0,0.038,0.0,2.542,0.0,0.0,0.0,8.0,7.0,7.0,0.106,0.883,0.883,1.804,1.804,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.037,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8470638,2016,Patrice Bergeron,2016020714,BOS,DET,HOME,20170124,C,other,46.0,0.0,2.175,0.0,1.0,0.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.216,0.353,0.353,0.353,0.353,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.353,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.04,0.0,0.0,0.393,0.393,0.393,0.253,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8470638,2016,Patrice Bergeron,2016020714,BOS,DET,HOME,20170124,C,all,1245.0,27.0,2.175,0.8632,0.5238,0.7447,0.5658,0.7568,0.5738,2.0,5.691,1.038,0.491,1.161,0.228,3.124,1.958,0.946,0.977,0.888,1.0,0.0,5.0,3.0,1.0,9.0,1.0,0.0,2.0,0.0,0.0,0.0,5.0,1.0,5.0,8.0,0.0,0.0,13.0,1.0,2.0,0.0,3.0,4.0,1.0,0.155,0.437,0.446,0.0,0.0,0.0,8.486,8.0,7.592,0.0,0.106,0.823,0.446,0.698,0.667,0.611,27.0,6.0,2.0,7.0,12.0,1.0,1.0,9.0,16.0,13.0,8.0,2608.0,0.0,0.0,0.0,0.0,20.37,3.495,2.508,3.41,2.435,19.0,9.0,7.0,35.0,2.0,5.0,2.0,14.0,9.0,5.0,0.476,1.024,1.996,0.0,0.0,2.0,34.175,28.0,27.498,0.413,1.996,1.996,1.912,1.872,1.625,6.596,0.554,0.554,0.567,0.567,7.0,2.0,3.0,12.0,0.0,0.0,0.0,5.0,4.0,0.0,0.102,0.452,0.0,0.0,0.0,0.0,12.54,9.0,9.393,0.078,0.0,0.0,0.632,0.647,0.647,1.727,1.57,43.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0
8470638,2016,Patrice Bergeron,2016020714,BOS,DET,HOME,20170124,C,5on5,1036.0,25.0,2.175,0.8972,0.4783,0.7647,0.5556,0.76,0.5577,2.0,5.278,0.941,0.431,1.083,0.194,2.614,1.736,0.896,0.88,0.839,1.0,0.0,5.0,2.0,1.0,8.0,1.0,0.0,2.0,0.0,0.0,0.0,4.0,1.0,5.0,7.0,0.0,0.0,9.0,1.0,2.0,0.0,3.0,3.0,1.0,0.155,0.34,0.446,0.0,0.0,0.0,7.486,7.0,6.592,0.0,0.091,0.823,0.446,0.586,0.556,0.554,25.0,5.0,2.0,7.0,11.0,1.0,1.0,8.0,15.0,9.0,7.0,2366.0,0.0,0.0,0.0,0.0,13.851,1.754,1.512,1.669,1.439,12.0,7.0,7.0,26.0,1.0,2.0,1.0,12.0,5.0,2.0,0.365,0.566,0.823,0.0,0.0,1.0,25.175,19.0,18.498,0.2,0.823,0.823,1.131,1.091,1.072,4.379,0.201,0.201,0.213,0.213,4.0,2.0,2.0,8.0,0.0,0.0,0.0,5.0,1.0,0.0,0.102,0.098,0.0,0.0,0.0,0.0,8.54,6.0,6.393,0.039,0.0,0.0,0.239,0.255,0.255,1.412,1.54,35.0,28.0,0.021,0.015,1.0,1.0,1.0,1.0
8470638,2016,Patrice Bergeron,2016020714,BOS,DET,HOME,20170124,C,4on5,15.0,1.0,2.175,1.0,0.0,1.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,105.0,0.0,0.0,0.0,0.0,0.724,0.071,0.071,0.071,0.071,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.071,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.004,0.0,0.0,0.075,0.075,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
8470638,2016,Patrice Bergeron,2016020714,BOS,DET,HOME,20170124,C,5on4,148.0,1.0,2.175,1.0,1.0,0.8889,1.0,1.0,1.0,4.0,0.413,0.097,0.06,0.078,0.034,0.509,0.223,0.049,0.097,0.049,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.097,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.015,0.0,0.0,0.111,0.111,0.057,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,63.0,0.0,0.0,0.0,0.0,5.794,1.67,0.924,1.67,0.924,6.0,2.0,0.0,8.0,1.0,3.0,1.0,1.0,4.0,3.0,0.039,0.458,1.172,0.0,0.0,1.0,8.0,8.0,8.0,0.208,1.172,1.172,0.705,0.705,0.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8470638,2016,Patrice Bergeron,2016020728,BOS,PIT,HOME,20170126,C,other,89.0,2.0,2.445,0.0,0.8495,0.0,0.5,0.0,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.679,0.014,0.014,0.014,0.014,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.014,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.008,0.0,0.0,0.022,0.022,0.022,0.175,0.031,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
8470638,2016,Patrice Bergeron,2016020728,BOS,PIT,HOME,20170126,C,all,1353.0,30.0,2.445,0.8838,0.4889,0.7083,0.5439,0.7317,0.5366,2.0,3.606,0.339,0.256,0.81,0.116,2.159,1.32,0.33,0.337,0.328,1.0,0.0,5.0,0.0,0.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,4.0,4.0,1.0,2.0,23.0,2.0,2.0,1.0,3.0,2.0,0.0,0.052,0.287,0.0,0.0,1.0,0.0,4.878,5.0,4.897,0.0,0.059,0.0,0.0,0.398,0.395,0.385,30.0,7.0,4.0,6.0,13.0,4.0,4.0,4.0,18.0,23.0,6.0,2247.0,2.0,0.0,0.0,0.0,21.152,1.551,1.511,1.522,1.483,22.0,8.0,4.0,34.0,3.0,1.0,1.0,25.0,4.0,1.0,0.704,0.468,0.379,1.0,1.0,1.0,33.497,30.0,29.616,0.35,0.379,0.379,1.521,1.504,1.461,7.653,0.204,0.204,0.217,0.217,8.0,3.0,3.0,14.0,1.0,0.0,0.0,11.0,0.0,0.0,0.204,0.0,0.0,1.0,0.0,0.0,14.463,11.0,11.362,0.116,0.0,0.0,0.32,0.337,0.336,1.102,1.152,31.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0
8470638,2016,Patrice Bergeron,2016020728,BOS,PIT,HOME,20170126,C,5on5,816.0,18.0,2.445,0.8325,0.5544,0.7308,0.6,0.7273,0.6,2.0,2.052,0.123,0.113,0.525,0.073,1.271,0.895,0.123,0.121,0.121,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,3.0,1.0,2.0,13.0,1.0,1.0,0.0,2.0,1.0,0.0,0.021,0.102,0.0,0.0,0.0,0.0,2.878,3.0,2.897,0.0,0.023,0.0,0.0,0.146,0.144,0.144,18.0,4.0,2.0,4.0,8.0,3.0,2.0,1.0,12.0,13.0,3.0,1600.0,2.0,0.0,0.0,0.0,11.116,0.805,0.796,0.777,0.768,12.0,4.0,3.0,19.0,1.0,1.0,1.0,13.0,2.0,1.0,0.224,0.202,0.379,0.0,0.0,1.0,18.497,16.0,15.616,0.143,0.379,0.379,0.569,0.552,0.55,4.249,0.162,0.162,0.175,0.175,4.0,2.0,1.0,7.0,1.0,0.0,0.0,6.0,0.0,0.0,0.162,0.0,0.0,1.0,0.0,0.0,7.463,6.0,6.362,0.052,0.0,0.0,0.213,0.23,0.23,0.713,0.573,24.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0
